date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-08-19 12:09:00,4.5685223666666674e-14,6.60916750312e-14,6.073592176516333e-14,4.2916795236099996e-14,3.022387104618e-14,3.8586526367741663e-14,1187496540.0,12.0,69.4,73.9
2007-08-19 12:10:00,5.4376283e-14,6.125993780326e-14,5.6569322581318336e-14,4.168523247609e-14,2.9339602923613336e-14,3.7440239443555e-14,1187496600.0,12.0,69.4,73.9
2007-08-19 12:11:00,4.75926e-14,5.686857089256e-14,5.282414269252333e-14,4.068695926042e-14,2.8745710310529996e-14,3.6572680043036666e-14,1187496660.0,12.0,69.4,73.9
2007-08-19 12:12:00,3.398771e-14,5.3101008741169995e-14,4.9654439524783335e-14,3.989783403599e-14,2.8368495119729998e-14,3.5958014120656664e-14,1187496720.0,12.0,69.4,73.9
2007-08-19 12:13:00,3.01729785e-14,5.003697709929e-14,4.711897157717167e-14,3.93033751581e-14,2.818302793954e-14,3.557816457211e-14,1187496780.0,12.0,69.4,73.9
2007-08-19 12:14:00,3.8181251e-14,4.767332257584e-14,4.5202192265818334e-14,3.889233470214e-14,2.8175503270958333e-14,3.5418319296084995e-14,1187496840.0,12.0,69.4,73.9
2007-08-19 12:15:00,3.4687081000000003e-14,4.59628184234e-14,4.3851684809659996e-14,3.8655510894969996e-14,2.8336492279486662e-14,3.5465921820416675e-14,1187496900.0,12.0,69.4,73.9
2007-08-19 12:16:00,3.550391e-14,4.485166255201e-14,4.3013249577691676e-14,3.858520316397e-14,2.865880130343833e-14,3.5710084991763337e-14,1187496960.0,12.0,69.4,73.9
2007-08-19 12:17:00,4.1717896e-14,4.430221375593e-14,4.2651187660495e-14,3.867474352712e-14,2.913640591594167e-14,3.6141084420626666e-14,1187497020.0,12.0,69.4,73.9
2007-08-19 12:18:00,2.8371428e-14,4.429775170811e-14,4.2751280926241673e-14,3.891808967562e-14,2.976371388486333e-14,3.674989690093168e-14,1187497080.0,12.0,69.4,73.9
2007-08-19 12:19:00,2.504711900000001e-14,4.4833127834849996e-14,4.331070813759833e-14,3.930944296197e-14,3.0534949246901664e-14,3.752778196847333e-14,1187497140.0,12.0,69.4,73.9
2007-08-19 12:20:00,2.1722810000000003e-14,4.5897823749749995e-14,4.4321469906575e-14,3.984282328439e-14,3.1443502648436675e-14,3.846578659193666e-14,1187497200.0,12.0,69.4,73.9
2007-08-19 12:21:00,1.8398501e-14,4.7458536569559996e-14,4.5754598919586674e-14,4.0511598652949996e-14,3.2481279479811665e-14,3.955425103433333e-14,1187497260.0,12.0,69.4,73.9
2007-08-19 12:22:00,3.652606566666667e-14,4.944833704394e-14,4.7551751370755005e-14,4.13080267171e-14,3.363803226146e-14,4.0782299281833344e-14,1187497320.0,12.0,69.4,73.9
2007-08-19 12:23:00,4.7085917e-14,5.176754833951e-14,4.962799400914166e-14,4.222272720827e-14,3.490065816626e-14,4.2137276711263336e-14,1187497380.0,12.0,69.4,73.9
2007-08-19 12:24:00,2.6234881e-14,5.4297344423199993e-14,5.1885476882826666e-14,4.3244162602839996e-14,3.6252531329003335e-14,4.360420623471e-14,1187497440.0,12.0,69.4,73.9
2007-08-19 12:25:00,2.7050069e-14,5.692162157582e-14,5.423256602645333e-14,4.4358149572149996e-14,3.767290094218167e-14,4.516526962659333e-14,1187497500.0,12.0,69.4,73.9
2007-08-19 12:26:00,9.8953689e-15,5.954911019658e-14,5.660130358961665e-14,4.554727776711e-14,3.9136249568216666e-14,4.679913114974e-14,1187497560.0,12.0,69.4,73.9
2007-08-19 12:27:00,2.894599896666667e-14,6.212815909508999e-14,5.895741727372667e-14,4.6789957392229995e-14,4.0611401759344996e-14,4.8479749675346673e-14,1187497620.0,12.0,69.4,73.9
2007-08-19 12:28:00,3.6484968250000006e-14,6.465043003522e-14,6.130085413921999e-14,4.805791415403e-14,4.2059139191346666e-14,5.0172437672283336e-14,1187497680.0,12.0,69.4,73.9
2007-08-19 12:29:00,3.251227675e-14,6.714416086766999e-14,6.365868505027834e-14,4.9309422118939995e-14,4.3436630278986664e-14,5.183351444976168e-14,1187497740.0,12.0,69.4,73.9
2007-08-19 12:30:00,3.1465682499999995e-14,6.966081100939e-14,6.607358480616334e-14,5.053860169582e-14,4.4737901098625e-14,5.346170656183833e-14,1187497800.0,12.0,69.4,73.9
2007-08-19 12:31:00,3.15465055e-14,7.22599592845e-14,6.859205860381e-14,5.174833625104e-14,4.596211764894e-14,5.5055530568848335e-14,1187497860.0,12.0,69.4,73.9
2007-08-19 12:32:00,3.340157166666668e-14,7.499642521089e-14,7.1254995635265e-14,5.293512700345e-14,4.710692707979667e-14,5.6609676083878336e-14,1187497920.0,12.0,69.4,73.9
2007-08-19 12:33:00,3.8829561e-14,7.7911463353e-14,7.409125568064332e-14,5.409502080932e-14,4.8171141496548334e-14,5.811930264495336e-14,1187497980.0,12.0,69.4,73.9
2007-08-19 12:34:00,3.6876605e-14,8.10286025994e-14,7.7114680228865e-14,5.522499167894e-14,4.915555184833167e-14,5.958121727710669e-14,1187498040.0,12.0,69.4,73.9
2007-08-19 12:35:00,3.4923649e-14,8.435373887946e-14,8.032370315129836e-14,5.632367843764e-14,5.0063402234873335e-14,6.099462127754332e-14,1187498100.0,12.0,69.4,73.9
2007-08-19 12:36:00,5.0235158e-14,8.787816993767999e-14,8.370239736098168e-14,5.73921208376e-14,5.0900791165483333e-14,6.236181374351999e-14,1187498160.0,12.0,69.4,73.9
2007-08-19 12:37:00,6.1214558e-14,9.158178527380001e-14,8.722140456360998e-14,5.843398225808999e-14,5.1676580300933337e-14,6.36883032117e-14,1187498220.0,12.0,69.4,73.9
2007-08-19 12:38:00,6.8511442e-14,9.543543978286e-14,9.083876795269836e-14,5.945570019561e-14,5.2402356994871673e-14,6.4983014175925e-14,1187498280.0,12.0,69.4,73.9
2007-08-19 12:39:00,5.1889537e-14,9.940186375377e-14,9.4501697964465e-14,6.04666207409e-14,5.3092233877706673e-14,6.62582885726e-14,1187498340.0,12.0,69.4,73.9
2007-08-19 12:40:00,6.454533428571432e-14,1.0343465638759999e-13,9.814901521789837e-14,6.147873338833999e-14,5.3762416101411676e-14,6.752956607490333e-14,1187498400.0,12.0,69.4,73.9
2007-08-19 12:41:00,6.665094485714288e-14,1.0747659367829999e-13,1.0171579816688337e-13,6.250637365828e-14,5.4430751557915e-14,6.881500505952834e-14,1187498460.0,12.0,69.4,73.9
2007-08-19 12:42:00,6.875655542857144e-14,1.1145808969250001e-13,1.0513843221071669e-13,6.356586743599e-14,5.5116315988389997e-14,7.3477190611245e-14,1187498520.0,12.0,69.4,73.9
2007-08-19 12:43:00,7.0862166e-14,1.1529707307949998e-13,1.0835896176693337e-13,7.05464623571e-14,5.583914387431e-14,7.831305179843333e-14,1187498580.0,12.0,69.4,73.9
2007-08-19 12:44:00,5.8104368e-14,1.189007885223e-13,1.1132639280511669e-13,7.180540369690999e-14,5.6619827520715e-14,7.991087796355835e-14,1187498640.0,12.0,69.4,73.9
2007-08-19 12:45:00,5.67639455e-14,1.221703638799e-13,1.1399473298033333e-13,7.315963604355e-14,5.747908375560166e-14,8.162379106029336e-14,1187498700.0,12.0,69.4,73.9
2007-08-19 12:46:00,6.736761849999999e-14,1.2500944907739998e-13,1.1632073618724998e-13,7.463212976435999e-14,5.843756694571832e-14,8.347996824210332e-14,1187498760.0,12.0,69.4,73.9
2007-08-19 12:47:00,7.8116139e-14,1.273362609374e-13,1.1826377241706672e-13,7.624637236369999e-14,5.951567375786e-14,8.550818536097e-14,1187498820.0,12.0,69.4,73.9
2007-08-19 12:48:00,7.7852458e-14,1.29097554909e-13,1.1979038607416666e-13,7.802614064657999e-14,6.073328285848833e-14,8.773751845916833e-14,1187498880.0,12.0,69.4,73.9
2007-08-19 12:49:00,9.7376324e-14,1.3028218011909999e-13,1.2088416148361668e-13,7.999518623517999e-14,6.210928710479499e-14,9.019693538078833e-14,1187498940.0,12.0,69.4,73.9
2007-08-19 12:50:00,1.1690019e-13,1.3093166644309998e-13,1.2155916071576666e-13,8.217694701527999e-14,6.366081397792667e-14,9.291495819243671e-14,1187499000.0,12.0,69.4,73.9
2007-08-19 12:51:00,1.06031e-13,1.311451988622e-13,1.218720357165e-13,8.45943427267e-14,6.540145482422499e-14,9.5919382697465e-14,1187499060.0,12.0,69.4,73.9
2007-08-19 12:52:00,9.8835022e-14,1.310766730341e-13,1.219286148704e-13,8.726958374653999e-14,6.733605792116833e-14,9.9237136123245e-14,1187499120.0,12.0,69.4,73.9
2007-08-19 12:53:00,1.1084647250000005e-13,1.309235579632e-13,1.2188064501231672e-13,9.022488682699e-14,6.944014777328167e-14,1.0289582783835001e-13,1187499180.0,12.0,69.4,73.9
2007-08-19 12:54:00,1.233939175e-13,1.3090889732619998e-13,1.2191338371803332e-13,9.348865255550001e-14,7.150678392317166e-14,1.0693589489973337e-13,1187499240.0,12.0,69.4,73.9
2007-08-19 12:55:00,1.2912761e-13,1.312585171907e-13,1.2222505213796668e-13,9.693949545213e-14,7.305969557659333e-14,1.1038035950761669e-13,1187499300.0,12.0,69.4,73.9
2007-08-19 12:56:00,1.4743857e-13,1.3217653058999998e-13,1.2300190708206665e-13,9.721296780905e-14,7.622981110644332e-14,1.1043866291241669e-13,1187499360.0,12.0,69.4,73.9
2007-08-19 12:57:00,1.4678131e-13,1.338207623851e-13,1.2439279473846668e-13,9.756229771716e-14,7.70174067888e-14,1.1073761756171668e-13,1187499420.0,12.0,69.4,73.9
2007-08-19 12:58:00,1.5406592e-13,1.362804418338e-13,1.264847786239167e-13,9.811273592615e-14,7.772688886525498e-14,1.1125638940533337e-13,1187499480.0,12.0,69.4,73.9
2007-08-19 12:59:00,1.272413e-13,1.3955484576239999e-13,1.2928124025273332e-13,9.884801430958e-14,7.854075252375332e-14,1.1197578449055e-13,1187499540.0,12.0,69.4,73.9
2007-08-19 13:00:00,8.049766e-14,1.4353563395019998e-13,1.3268456128358333e-13,9.975440592987e-14,8.644546503215334e-14,1.1287732311611669e-13,1187499600.0,12.0,69.4,73.9
2007-08-19 13:01:00,1.0649199e-13,1.479964093814e-13,1.364872208502833e-13,1.008145022753e-13,9.467050680602837e-14,1.1393815287538334e-13,1187499660.0,12.0,69.4,73.9
2007-08-19 13:02:00,8.899555800000004e-14,1.5259571037459998e-13,1.4037665938353332e-13,1.0200593461359999e-13,9.610586225006e-14,1.151298278191e-13,1187499720.0,12.0,69.4,73.9
2007-08-19 13:03:00,7.1499126e-14,1.5690191020439998e-13,1.4396193367939998e-13,1.0330088839539998e-13,9.765895604164666e-14,1.1641802747608334e-13,1187499780.0,12.0,69.4,73.9
2007-08-19 13:04:00,1.0026003e-13,1.604459250521e-13,1.468257145752e-13,1.046662543648e-13,9.929864977261e-14,1.177628567890833e-13,1187499840.0,12.0,69.4,73.9
2007-08-19 13:05:00,8.4017236e-14,1.62798361007e-13,1.4859699943423333e-13,1.06063727031e-13,1.0098717797576668e-13,1.1911900239578332e-13,1187499900.0,12.0,69.4,73.9
2007-08-19 13:06:00,1.0081452e-13,1.6365672517059998e-13,1.4903009135065e-13,1.074499672518e-13,1.026804627827e-13,1.2043608474205e-13,1187499960.0,12.0,69.4,73.9
2007-08-19 13:07:00,8.5840326e-14,1.629182769771e-13,1.4806588330653333e-13,1.0877721249589999e-13,1.043286734557e-13,1.216594761262667e-13,1187500020.0,12.0,69.4,73.9
2007-08-19 13:08:00,1.0248617e-13,1.6071228988849998e-13,1.4585332075176668e-13,1.099942683946e-13,1.0587713188725001e-13,1.227315507912167e-13,1187500080.0,12.0,69.4,73.9
2007-08-19 13:09:00,1.04267375e-13,1.573778756123e-13,1.4272081424178333e-13,1.1104797378369998e-13,1.0726765699241669e-13,1.2359338617786672e-13,1187500140.0,12.0,69.4,73.9
2007-08-19 13:10:00,1.0604858e-13,1.5339373078199997e-13,1.3910754153656666e-13,1.1188492938889998e-13,1.0844021884205001e-13,1.2418669490426666e-13,1187500200.0,12.0,69.4,73.9
2007-08-19 13:11:00,1.0965971e-13,1.492835497269e-13,1.3547720244091668e-13,1.1245337445529998e-13,1.0933485354993333e-13,1.2445589209823334e-13,1187500260.0,12.0,69.4,73.9
2007-08-19 13:12:00,1.0926025e-13,1.4552562300109999e-13,1.3223962193505e-13,1.127054859743e-13,1.0989417530143333e-13,1.2435067451254998e-13,1187500320.0,12.0,69.4,73.9
2007-08-19 13:13:00,1.0343511028571428e-13,1.424856315849e-13,1.2969449306933332e-13,1.1259976283719999e-13,1.1006590523845001e-13,1.238284097872e-13,1187500380.0,12.0,69.4,73.9
2007-08-19 13:14:00,9.76099705714286e-14,1.4037792250019998e-13,1.2800085510293336e-13,1.1210303207199998e-13,1.0980535237290001e-13,1.2285628455944999e-13,1187500440.0,12.0,69.4,73.9
2007-08-19 13:15:00,9.178483085714286e-14,1.392515230642e-13,1.2716803201566665e-13,1.1119253145419999e-13,1.0907796605666671e-13,1.2141339117928333e-13,1187500500.0,12.0,69.4,73.9
2007-08-19 13:16:00,8.35547245e-14,1.3899274353369998e-13,1.2706101910839998e-13,1.0985734604679998e-13,1.0786128782698333e-13,1.1949202515773334e-13,1187500560.0,12.0,69.4,73.9
2007-08-19 13:17:00,7.4021928e-14,1.393399898746e-13,1.2741753174656665e-13,1.0809904198569999e-13,1.0614621087716668e-13,1.1709817068253332e-13,1187500620.0,12.0,69.4,73.9
2007-08-19 13:18:00,7.104708533333335e-14,1.3991196521949998e-13,1.2787766695446665e-13,1.059316441042e-13,1.0393753436e-13,1.1425124098278333e-13,1187500680.0,12.0,69.4,73.9
2007-08-19 13:19:00,7.1039325e-14,1.402530055746e-13,1.2802947555211664e-13,1.033805401745e-13,1.0125333923398332e-13,1.1098259863751669e-13,1187500740.0,12.0,69.4,73.9
2007-08-19 13:20:00,7.165895e-14,1.398979523596e-13,1.2747006764166666e-13,1.0048014688709999e-13,9.812305078424336e-14,1.0733272277533336e-13,1187500800.0,12.0,69.4,73.9
2007-08-19 13:21:00,3.1446787e-14,1.3845191317909998e-13,1.2587665087825e-13,9.726985205379e-14,9.458364196907669e-14,1.0334615099553333e-13,1187500860.0,12.0,69.4,73.9
2007-08-19 13:22:00,5.6280376750000004e-14,1.356708301489e-13,1.2307354754053337e-13,9.378311920825999e-14,9.067186502081e-14,9.905750882753169e-14,1187500920.0,12.0,69.4,73.9
2007-08-19 13:23:00,6.269200825e-14,1.3151959955669998e-13,1.190749321955e-13,9.007005332221999e-14,8.64712986453067e-14,9.454445339121333e-14,1187500980.0,12.0,69.4,73.9
2007-08-19 13:24:00,6.96569595e-14,1.2618553980349998e-13,1.1408637356313333e-13,8.624581904174e-14,8.211388790647002e-14,8.993299337146999e-14,1187501040.0,12.0,69.4,73.9
2007-08-19 13:25:00,8.5257413e-14,1.2003902415319998e-13,1.0846141746050006e-13,8.240058548948999e-14,7.771069597183503e-14,8.532009247640666e-14,1187501100.0,12.0,69.4,73.9
2007-08-19 13:26:00,7.3547816e-14,1.1355081329260001e-13,1.0262427739878336e-13,7.860871023290999e-14,7.335558316240168e-14,8.0786231721145e-14,1187501160.0,12.0,69.4,73.9
2007-08-19 13:27:00,8.0695761e-14,1.0719341725599998e-13,9.698399198503e-14,7.493183225528999e-14,6.912639499733832e-14,7.639809549799167e-14,1187501220.0,12.0,69.4,73.9
2007-08-19 13:28:00,6.7683104e-14,1.01356913159e-13,9.186548769005668e-14,7.141974721377e-14,6.508553857957834e-14,7.220958313116e-14,1187501280.0,12.0,69.4,73.9
2007-08-19 13:29:00,5.5802503e-14,9.629938901423e-14,8.7472714165685e-14,6.81112130482e-14,6.128089804026166e-14,6.826275630597833e-14,1187501340.0,12.0,69.4,73.9
2007-08-19 13:30:00,6.1416638e-14,9.213503200528e-14,8.388413886772833e-14,6.503477272745e-14,5.774701387528832e-14,6.458878243766833e-14,1187501400.0,12.0,69.4,73.9
2007-08-19 13:31:00,5.3857282e-14,8.884986918384999e-14,8.107037482628667e-14,6.220981119377e-14,5.4506672796046664e-14,6.120915245269333e-14,1187501460.0,12.0,69.4,73.9
2007-08-19 13:32:00,7.203735e-14,8.63303856718e-14,7.892017838095832e-14,5.964787171737e-14,5.1572782564085e-14,5.813712137885666e-14,1187501520.0,12.0,69.4,73.9
2007-08-19 13:33:00,5.1868688e-14,8.439369073173999e-14,7.726636199215e-14,5.735407414776e-14,4.8950352877875e-14,5.537923761548666e-14,1187501580.0,12.0,69.4,73.9
2007-08-19 13:34:00,4.2922048e-14,8.281505980908e-14,7.590851303232667e-14,5.532855874426e-14,4.663846563840166e-14,5.2936876357305e-14,1187501640.0,12.0,69.4,73.9
2007-08-19 13:35:00,4.2726418e-14,8.135411626407999e-14,7.4634965908905e-14,5.3567864798409996e-14,4.4632156265605e-14,5.080770451253833e-14,1187501700.0,12.0,69.4,73.9
2007-08-19 13:36:00,3.9144455666666676e-14,7.978234739501999e-14,7.324659729320333e-14,5.2066238575869996e-14,4.2924217644525e-14,4.8987061117611664e-14,1187501760.0,12.0,69.4,73.9
2007-08-19 13:37:00,4.0403255e-14,7.791189818721e-14,7.158220402162836e-14,5.0816691440899996e-14,4.1506857295325e-14,4.7469021452968335e-14,1187501820.0,12.0,69.4,73.9
2007-08-19 13:38:00,5.292873428571428e-14,7.562187335183e-14,6.954147004111833e-14,4.9811787127639996e-14,4.0373679670516664e-14,4.624727016958e-14,1187501880.0,12.0,69.4,73.9
2007-08-19 13:39:00,4.9630250857142873e-14,7.287636893823e-14,6.7100197561495e-14,4.9044497158829996e-14,3.9523516275224996e-14,4.5316037665485e-14,1187501940.0,12.0,69.4,73.9
2007-08-19 13:40:00,4.6331767428571444e-14,6.972813435475e-14,6.431235294882166e-14,4.8509026975349995e-14,3.8972206617299995e-14,4.467109133557333e-14,1187502000.0,12.0,69.4,73.9
2007-08-19 13:41:00,4.3033284e-14,6.630563314208e-14,6.1297568577825e-14,4.8203058493019995e-14,3.879563497889499e-14,4.4313513455158336e-14,1187502060.0,12.0,69.4,73.9
2007-08-19 13:42:00,4.2590524250000003e-14,6.278597392471e-14,5.821649064382e-14,4.8037622666059996e-14,3.784010861424333e-14,4.3767263249166664e-14,1187502120.0,12.0,69.4,73.9
2007-08-19 13:43:00,4.032879675e-14,5.935984543242e-14,5.523965290769833e-14,4.640370032409e-14,3.581932158755333e-14,4.212446314292e-14,1187502180.0,12.0,69.4,73.9
2007-08-19 13:44:00,6.1040581e-14,5.619757539984e-14,5.2517413092315e-14,4.508974858255e-14,3.4786973106755e-14,4.087033908568666e-14,1187502240.0,12.0,69.4,73.9
2007-08-19 13:45:00,4.7729799e-14,5.3424393073599996e-14,5.0158340307428334e-14,4.402891211847e-14,3.4093609506586667e-14,3.9921026341861664e-14,1187502300.0,12.0,69.4,73.9
2007-08-19 13:46:00,5.0978154e-14,5.1110801523499996e-14,4.8221007212215e-14,4.3195927827359996e-14,3.3656605640503335e-14,3.9248847036721673e-14,1187502360.0,12.0,69.4,73.9
2007-08-19 13:47:00,3.7900241e-14,4.927807724772e-14,4.6718929386423337e-14,4.257530434887e-14,3.3447472496129996e-14,3.8834223110338335e-14,1187502420.0,12.0,69.4,73.9
2007-08-19 13:48:00,4.4700497e-14,4.791406602884e-14,4.5635194295256673e-14,4.2154885893769996e-14,3.345023053082e-14,3.866104037233e-14,1187502480.0,12.0,69.4,73.9
2007-08-19 13:49:00,3.9426729e-14,4.699186526019e-14,4.4939707453668345e-14,4.192466231516e-14,3.365382139909833e-14,3.871560784110167e-14,1187502540.0,12.0,69.4,73.9
2007-08-19 13:50:00,5.4149435e-14,4.6484592298529997e-14,4.4602940719600005e-14,4.187623698421e-14,3.4049707368981673e-14,3.8986086408805e-14,1187502600.0,12.0,69.4,73.9
2007-08-19 13:51:00,1.4996427903825043e-14,4.637261166985e-14,4.4602649000573335e-14,4.200236494617e-14,3.4630661005096673e-14,3.9461963216253333e-14,1187502660.0,12.0,69.4,73.9
2007-08-19 13:52:00,4.1902734e-14,4.664313820542e-14,4.492368717101667e-14,4.229648961071e-14,3.5389890132889996e-14,4.0133520022411676e-14,1187502720.0,12.0,69.4,73.9
2007-08-19 13:53:00,4.4385301800000014e-14,4.728449995192e-14,4.5553131912499993e-14,4.275226284926e-14,3.6320258965546665e-14,4.0991291394148336e-14,1187502780.0,12.0,69.4,73.9
2007-08-19 13:54:00,4.22253894e-14,4.827847349155e-14,4.6473872718323336e-14,4.336304807918e-14,3.741352145413667e-14,4.202550584071e-14,1187502840.0,12.0,69.4,73.9
2007-08-19 13:55:00,4.0065477e-14,4.959426540384e-14,4.7660028761481673e-14,4.412139281859e-14,3.865953354556833e-14,4.3225500224918335e-14,1187502900.0,12.0,69.4,73.9
2007-08-19 13:56:00,2.154904185e-14,5.1187044435599995e-14,4.907651710638499e-14,4.501848947374e-14,4.0045469943366665e-14,4.4579140391583335e-14,1187502960.0,12.0,69.4,73.9
2007-08-19 13:57:00,3.0326067e-15,5.300229637235e-14,5.0683517278336674e-14,4.60436894524e-14,4.1555102985146677e-14,4.6072302500815e-14,1187503020.0,12.0,69.4,73.9
2007-08-19 13:58:00,3.1324134e-14,5.498481984121e-14,5.244401845947e-14,4.7184014496339995e-14,4.316810002278833e-14,4.7688333089548335e-14,1187503080.0,12.0,69.4,73.9
2007-08-19 13:59:00,3.044224e-14,5.708918136283e-14,5.4331465946303325e-14,4.8423618874299996e-14,4.485933051580833e-14,4.940744372629e-14,1187503140.0,12.0,69.4,73.9
2007-08-19 14:00:00,2.9560346e-14,5.928784721289e-14,5.6334437477483326e-14,4.974312574079e-14,4.6598123898565e-14,5.120592379922666e-14,1187503200.0,12.0,69.4,73.9
2007-08-19 14:01:00,2.8678452e-14,6.15743259872e-14,5.845672595185334e-14,5.1118592682429996e-14,4.834725566238168e-14,5.305480611795333e-14,1187503260.0,12.0,69.4,73.9
2007-08-19 14:02:00,2.744620433333333e-14,6.396077223776e-14,6.071330333849334e-14,5.251877208539999e-14,5.006015742696e-14,5.491538488303333e-14,1187503320.0,12.0,69.4,73.9
2007-08-19 14:03:00,2.5863603e-14,6.647140097594999e-14,6.312380690514666e-14,5.3898253445899993e-14,5.1687139069968336e-14,5.6740017954963334e-14,1187503380.0,12.0,69.4,73.9
2007-08-19 14:04:00,2.8424784400000004e-14,6.913407768488e-14,6.570577288080168e-14,5.5251548768829995e-14,5.3221980089071663e-14,5.852840127269e-14,1187503440.0,12.0,69.4,73.9
2007-08-19 14:05:00,2.9547843200000014e-14,7.197252667074e-14,6.846941088002666e-14,5.658134644617e-14,5.4663696530699997e-14,6.027908729213669e-14,1187503500.0,12.0,69.4,73.9
2007-08-19 14:06:00,3.0670902e-14,7.500087489135e-14,7.141513449313499e-14,5.788374426434e-14,5.6009630136243337e-14,6.198650987246833e-14,1187503560.0,12.0,69.4,73.9
2007-08-19 14:07:00,3.90529975e-14,7.822122904249e-14,7.453339143840499e-14,5.915442373421999e-14,5.7258550642315e-14,6.364561971872e-14,1187503620.0,12.0,69.4,73.9
2007-08-19 14:08:00,5.733725e-14,8.162417747928e-14,7.780640836174999e-14,6.03903007545e-14,5.841175987714169e-14,6.525336294441333e-14,1187503680.0,12.0,69.4,73.9
2007-08-19 14:09:00,6.1267862e-14,8.519118601781e-14,8.121036025570834e-14,6.159030991908e-14,5.947355174896669e-14,6.680939369283666e-14,1187503740.0,12.0,69.4,73.9
2007-08-19 14:10:00,5.9618569e-14,8.889761596771999e-14,8.471672703567165e-14,6.275587688959e-14,6.045140507922168e-14,6.831651662952833e-14,1187503800.0,12.0,69.4,73.9
2007-08-19 14:11:00,5.2107698e-14,9.271486006410999e-14,8.829224280611667e-14,6.389114210718e-14,6.135591585579834e-14,6.978085883869334e-14,1187503860.0,12.0,69.4,73.9
2007-08-19 14:12:00,6.97368805e-14,9.661092606076e-14,9.189806095966999e-14,6.500315787349e-14,6.220073438495835e-14,7.121207160136999e-14,1187503920.0,12.0,69.4,73.9
2007-08-19 14:13:00,7.0975116e-14,1.0054926865180001e-13,9.548899206801668e-14,6.610193999984e-14,6.300232127812334e-14,7.262332026543668e-14,1187503980.0,12.0,69.4,73.9
2007-08-19 14:14:00,7.2552792e-14,1.0448672397760001e-13,9.9014861561005e-14,6.720042925567999e-14,6.377965201906334e-14,7.403119775762e-14,1187504040.0,12.0,69.4,73.9
2007-08-19 14:15:00,7.8145741e-14,1.0837138813670001e-13,1.024239199166e-13,6.831418623238e-14,6.455367603269333e-14,7.545530418373999e-14,1187504100.0,12.0,69.4,73.9
2007-08-19 14:16:00,7.012096666666669e-14,1.1214153602810001e-13,1.0566745281420001e-13,6.946094144954e-14,6.534674879541168e-14,7.691774016700332e-14,1187504160.0,12.0,69.4,73.9
2007-08-19 14:17:00,6.8568076e-14,1.157265314722e-13,1.0870374718986668e-13,7.066022891043e-14,6.618220606409999e-14,7.844271823484834e-14,1187504220.0,12.0,69.4,73.9
2007-08-19 14:18:00,3.2989387e-14,1.190501353572e-13,1.1149854563421669e-13,7.193311128725e-14,6.708401843530834e-14,8.005622225155334e-14,1187504280.0,12.0,69.4,73.9
2007-08-19 14:19:00,6.5824906e-14,1.2203606697749998e-13,1.1402245566283334e-13,7.330176517533999e-14,6.807634105576336e-14,8.178548866954669e-14,1187504340.0,12.0,69.4,73.9
2007-08-19 14:20:00,7.4960076e-14,1.2461586265809998e-13,1.1624680388698332e-13,7.478900901037e-14,6.918309009679665e-14,8.365848868008168e-14,1187504400.0,12.0,69.4,73.9
2007-08-19 14:21:00,8.3870006e-14,1.267389164959e-13,1.1814246362294998e-13,7.641805049925e-14,7.042771803511335e-14,8.570366739200835e-14,1187504460.0,12.0,69.4,73.9
2007-08-19 14:22:00,9.6843448e-14,1.283834917789e-13,1.1968438122429998e-13,7.821237135816e-14,7.183300980158835e-14,8.794978180258832e-14,1187504520.0,12.0,69.4,73.9
2007-08-19 14:23:00,1.0981689e-13,1.295667966228e-13,1.2086180996056664e-13,8.019555106509e-14,7.342063661039669e-14,9.042563292659332e-14,1187504580.0,12.0,69.4,73.9
2007-08-19 14:24:00,1.0470715000000001e-13,1.303520095676e-13,1.2169223973853334e-13,8.239095034988e-14,7.521018273175835e-14,9.3159657429265e-14,1187504640.0,12.0,69.4,73.9
2007-08-19 14:25:00,1.07792795e-13,1.3085042534309998e-13,1.2223403421649998e-13,8.482149938837e-14,7.721710686936334e-14,9.617970492343333e-14,1187504700.0,12.0,69.4,73.9
2007-08-19 14:26:00,1.0679915e-13,1.3121673489779999e-13,1.2259215268801672e-13,8.750960081871e-14,7.944662011539165e-14,9.951293897300166e-14,1187504760.0,12.0,69.4,73.9
2007-08-19 14:27:00,9.0025768e-14,1.3163666175329999e-13,1.2291372301133334e-13,9.047773638112999e-14,8.186902049226332e-14,1.031873313341e-13,1187504820.0,12.0,69.4,73.9
2007-08-19 14:28:00,9.1084195e-14,1.323087481389e-13,1.233738471901167e-13,9.375502577440001e-14,8.423229460515499e-14,1.0724452876140001e-13,1187504880.0,12.0,69.4,73.9
2007-08-19 14:29:00,1.1501534e-13,1.3342192757049998e-13,1.2415311308996672e-13,9.716681508017999e-14,8.614867765661502e-14,1.1058580320633336e-13,1187504940.0,12.0,69.4,73.9
2007-08-19 14:30:00,8.9502114e-14,1.351323181669e-13,1.254122319777e-13,9.738893700885999e-14,8.9637656008245e-14,1.1063074896766669e-13,1187505000.0,12.0,69.4,73.9
2007-08-19 14:31:00,1.0257334466666673e-13,1.3754030866469999e-13,1.2726636945271666e-13,9.773926765420999e-14,9.056304492308166e-14,1.1093058689900001e-13,1187505060.0,12.0,69.4,73.9
2007-08-19 14:32:00,8.6040626e-14,1.40670627541e-13,1.2976193365611666e-13,9.828949098015e-14,9.141766344079e-14,1.1144890549465001e-13,1187505120.0,12.0,69.4,73.9
