date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-01-30 12:31:00,1.3820148e-13,7.365711302169e-14,6.908189952186e-14,1.7904227644859999e-13,1.5964503436581672e-13,1.9980202136405002e-13,1170131460.0,22.0,84.9,88.2
2007-01-30 12:32:00,1.2764957e-13,7.093936910602e-14,6.684358076860834e-14,1.79500991186e-13,1.5861415435905e-13,1.9982512540176674e-13,1170131520.0,22.0,84.9,88.2
2007-01-30 12:33:00,1.1709766000000002e-13,6.851372199576999e-14,6.493950474564834e-14,1.8058091680979999e-13,1.5823110635309999e-13,2.0062987548731672e-13,1170131580.0,22.0,84.9,88.2
2007-01-30 12:34:00,1.0654575e-13,6.659427466037e-14,6.354352496540166e-14,1.823302051669e-13,1.5855471633828332e-13,2.0226961473736665e-13,1170131640.0,22.0,84.9,88.2
2007-01-30 12:35:00,1.1785391000000001e-13,6.534280023379e-14,6.2777714536855e-14,1.847970550948e-13,1.596415219809e-13,2.0479416162608334e-13,1170131700.0,22.0,84.9,88.2
2007-01-30 12:36:00,1.2916207000000002e-13,6.486450635970999e-14,6.271327937295e-14,1.8803071615390005e-13,1.6154699719124998e-13,2.0824987970376672e-13,1170131760.0,22.0,84.9,88.2
2007-01-30 12:37:00,1.31522535e-13,6.521984671938e-14,6.338501730770166e-14,1.9208253493989999e-13,1.643260394332333e-13,2.1267945468528334e-13,1170131820.0,22.0,84.9,88.2
2007-01-30 12:38:00,1.24935305e-13,6.644294699944e-14,6.481056714048499e-14,1.9700677371369998e-13,1.6803141003849997e-13,2.0845378993043337e-13,1170131880.0,22.0,84.9,88.2
2007-01-30 12:39:00,1.2642829e-13,6.855811884381e-14,6.7006590494655e-14,2.0286110471780002e-13,1.727045752426667e-13,2.145779906941e-13,1170131940.0,22.0,84.9,88.2
2007-01-30 12:40:00,1.3561147e-13,7.158920800392e-14,6.999728736621168e-14,2.097055358339e-13,1.783229840730167e-13,2.219392542329167e-13,1170132000.0,22.0,84.9,88.2
2007-01-30 12:41:00,1.1823486e-13,7.556032062389e-14,7.381387775729332e-14,2.1759159854689999e-13,1.8517884475195002e-13,2.3059270726658334e-13,1170132060.0,22.0,84.9,88.2
2007-01-30 12:42:00,1.4474547e-13,8.048895953354e-14,7.848616222808999e-14,2.2532128897750005e-13,1.900636239553167e-13,2.306410590929667e-13,1170132120.0,22.0,84.9,88.2
2007-01-30 12:43:00,1.7624576e-13,8.637453499767e-14,8.402943700249833e-14,2.1775164099130002e-13,1.9596267621765e-13,2.3088132647731673e-13,1170132180.0,22.0,84.9,88.2
2007-01-30 12:44:00,2.3912724e-13,9.318675869259e-14,9.0430917176965e-14,2.2584488694500002e-13,2.046732250020167e-13,2.4024921606938336e-13,1170132240.0,22.0,84.9,88.2
2007-01-30 12:45:00,2.32558545e-13,1.008577829791e-13,9.764135903527e-14,2.350097019094e-13,2.148043433073667e-13,2.509687852599668e-13,1170132300.0,22.0,84.9,88.2
2007-01-30 12:46:00,2.6786068e-13,1.0928350028840005e-13,1.0557399022825001e-13,2.45300945637e-13,2.2633699420193334e-13,2.630990630098167e-13,1170132360.0,22.0,84.9,88.2
2007-01-30 12:47:00,2.3594596e-13,1.183352410481e-13,1.141127220229e-13,2.567588481918e-13,2.393048004623333e-13,2.766827117488167e-13,1170132420.0,22.0,84.9,88.2
2007-01-30 12:48:00,1.9284235e-13,1.2788066399389999e-13,1.2313163106024998e-13,2.694106983234e-13,2.5373890687981666e-13,2.917458298255667e-13,1170132480.0,22.0,84.9,88.2
2007-01-30 12:49:00,2.0031255e-13,1.378091815419e-13,1.3251973396605e-13,2.83267517395e-13,2.6965452752485e-13,3.0829369035978335e-13,1170132540.0,22.0,84.9,88.2
2007-01-30 12:50:00,1.9533407e-13,1.4805442070659998e-13,1.4220302344231666e-13,2.9831941317189997e-13,2.870426543199333e-13,3.2630526672043335e-13,1170132600.0,22.0,84.9,88.2
2007-01-30 12:51:00,2.0446459e-13,1.586054851867e-13,1.5215653848691672e-13,3.145305022456e-13,3.0586289854841665e-13,3.4572755210738335e-13,1170132660.0,22.0,84.9,88.2
2007-01-30 12:52:00,1.6881405e-13,1.695011939683e-13,1.6240040716139999e-13,3.3183412122879995e-13,3.260369509784333e-13,3.664701990196834e-13,1170132720.0,22.0,84.9,88.2
2007-01-30 12:53:00,1.875325725e-13,1.808058540958e-13,1.729791273711167e-13,3.501281685479e-13,3.4744236607295e-13,3.8840035772915014e-13,1170132780.0,22.0,84.9,88.2
2007-01-30 12:54:00,2.06251095e-13,1.92571463847e-13,1.8392892080361674e-13,3.692707997113e-13,3.6990687501331673e-13,4.1133794358218333e-13,1170132840.0,22.0,84.9,88.2
2007-01-30 12:55:00,2.249696175e-13,2.0479723000749999e-13,1.952438957271e-13,3.8907686172319996e-13,3.932038695206667e-13,4.350519832441834e-13,1170132900.0,22.0,84.9,88.2
2007-01-30 12:56:00,2.4368814e-13,2.1740132477530002e-13,2.0685421603981675e-13,4.0931626048140004e-13,4.170503291654501e-13,4.592593548447666e-13,1170132960.0,22.0,84.9,88.2
2007-01-30 12:57:00,2.3282038e-13,2.3021816884469997e-13,2.1862684021773335e-13,4.297145918444001e-13,4.4110746093163337e-13,4.836260444951333e-13,1170133020.0,22.0,84.9,88.2
2007-01-30 12:58:00,2.533342400000001e-13,2.430270060575e-13,2.3039139552455e-13,4.4995661483590004e-13,4.649851231958e-13,5.077719639159999e-13,1170133080.0,22.0,84.9,88.2
2007-01-30 12:59:00,2.7937928e-13,2.5560436504829995e-13,2.419811532301167e-13,4.696927449191e-13,4.882495029771166e-13,5.3127854975655e-13,1170133140.0,22.0,84.9,88.2
2007-01-30 13:00:00,2.8965531e-13,2.6777861600629997e-13,2.5327022306266664e-13,4.885459029238e-13,4.968398057515669e-13,5.536962633606666e-13,1170133200.0,22.0,84.9,88.2
2007-01-30 13:01:00,3.0270749e-13,2.794608261469e-13,2.6418679251013333e-13,5.061128934606e-13,5.031635847749167e-13,5.745422592325999e-13,1170133260.0,22.0,84.9,88.2
2007-01-30 13:02:00,3.1018328e-13,2.906318137766e-13,2.7469183629413335e-13,5.219948703143999e-13,5.2103501588335e-13,5.933731356084999e-13,1170133320.0,22.0,84.9,88.2
2007-01-30 13:03:00,3.1594837e-13,3.01284642589e-13,2.847273238345335e-13,5.359029872136e-13,5.366306240220166e-13,6.098523771260669e-13,1170133380.0,22.0,84.9,88.2
2007-01-30 13:04:00,3.0849874e-13,3.113457992975e-13,2.941571916408667e-13,5.475674500543e-13,5.496483040331666e-13,6.236656268811499e-13,1170133440.0,22.0,84.9,88.2
2007-01-30 13:05:00,3.0754616e-13,3.2060762019309996e-13,3.027254945910001e-13,5.567596718897e-13,5.598390442250333e-13,6.345505888512499e-13,1170133500.0,22.0,84.9,88.2
2007-01-30 13:06:00,3.0659358e-13,3.2870470409159997e-13,3.100522810568166e-13,5.633077242196999e-13,5.670212780161499e-13,6.423128385658499e-13,1170133560.0,22.0,84.9,88.2
2007-01-30 13:07:00,3.1297633e-13,3.3515085102649997e-13,3.1567630630553335e-13,5.671055193220999e-13,5.710902910366499e-13,6.468358813608832e-13,1170133620.0,22.0,84.9,88.2
2007-01-30 13:08:00,3.2387676e-13,3.3942650288389997e-13,3.191321522023835e-13,5.681190438627e-13,5.720242437603166e-13,6.480879204046166e-13,1170133680.0,22.0,84.9,88.2
2007-01-30 13:09:00,3.358631e-13,3.4108492421429995e-13,3.200374274880167e-13,5.663882026534999e-13,5.698848058994e-13,6.46123131849e-13,1170133740.0,22.0,84.9,88.2
2007-01-30 13:10:00,3.3977614e-13,3.39842004355e-13,3.1816609789118337e-13,5.620235553981e-13,5.648123245239332e-13,6.410773013554335e-13,1170133800.0,22.0,84.9,88.2
2007-01-30 13:11:00,3.3799364e-13,3.356281358463e-13,3.1349429208221664e-13,5.551990316768e-13,5.570167978397666e-13,6.331591631677998e-13,1170133860.0,22.0,84.9,88.2
2007-01-30 13:12:00,3.4150571e-13,3.2859925490079997e-13,3.062160511921833e-13,5.461422307157e-13,5.4676626598485e-13,6.226391324133999e-13,1170133920.0,22.0,84.9,88.2
2007-01-30 13:13:00,3.4553235e-13,3.191161948722e-13,2.967293086527168e-13,5.351230414116999e-13,5.343733213657e-13,6.098360416734832e-13,1170133980.0,22.0,84.9,88.2
2007-01-30 13:14:00,3.4955899e-13,3.077038882239e-13,2.855974119598e-13,5.224405786892e-13,5.201798602404666e-13,5.951018052452333e-13,1170134040.0,22.0,84.9,88.2
2007-01-30 13:15:00,3.446564275e-13,2.949992690606e-13,2.734900862420668e-13,5.084093923056999e-13,5.045416491966666e-13,5.788056451935166e-13,1170134100.0,22.0,84.9,88.2
2007-01-30 13:16:00,3.506964425e-13,2.816935140243e-13,2.611127864189167e-13,4.933469990465e-13,4.878145249911999e-13,5.613198661444666e-13,1170134160.0,22.0,84.9,88.2
2007-01-30 13:17:00,3.5763261333333363e-13,2.684717214119e-13,2.4913340679248333e-13,4.775630289599999e-13,4.703425105159168e-13,5.430074137720333e-13,1170134220.0,22.0,84.9,88.2
2007-01-30 13:18:00,3.6546494e-13,2.559542271575e-13,2.381180124228833e-13,4.613503845891e-13,4.524482856674168e-13,5.242117173803665e-13,1170134280.0,22.0,84.9,88.2
2007-01-30 13:19:00,3.7043444e-13,2.4464504837549997e-13,2.2848215679163335e-13,4.449784552609001e-13,4.344260120046834e-13,5.052488156882833e-13,1170134340.0,22.0,84.9,88.2
2007-01-30 13:20:00,3.710814333333334e-13,2.348929883924e-13,2.2046247090518333e-13,4.286880930205e-13,4.165361157740334e-13,4.864013507018335e-13,1170134400.0,22.0,84.9,88.2
2007-01-30 13:21:00,3.656786300000001e-13,2.2686967639240002e-13,2.141072907868833e-13,4.12688434141e-13,3.9900245382804997e-13,4.679150290138166e-13,1170134460.0,22.0,84.9,88.2
2007-01-30 13:22:00,3.542260300000001e-13,2.205665178234e-13,2.0928578293360002e-13,3.971555317328e-13,3.8201092038350004e-13,4.4999653430360006e-13,1170134520.0,22.0,84.9,88.2
2007-01-30 13:23:00,3.4277343e-13,2.1581010575460002e-13,2.0571425307076665e-13,3.822315914947e-13,3.657094237160834e-13,4.3281297469595014e-13,1170134580.0,22.0,84.9,88.2
2007-01-30 13:24:00,3.3957341e-13,2.1229660824230002e-13,2.0300142491638333e-13,3.680271898975001e-13,3.5021031085154996e-13,4.1649450506095003e-13,1170134640.0,22.0,84.9,88.2
2007-01-30 13:25:00,3.4208571e-13,2.0964077622460002e-13,2.0070866775266666e-13,3.5462390549079995e-13,3.355921432774668e-13,4.011370403828168e-13,1170134700.0,22.0,84.9,88.2
2007-01-30 13:26:00,3.3670682e-13,2.0743180696179999e-13,1.9841682600216666e-13,3.4207572657609996e-13,3.2189738730555e-13,3.868030711671334e-13,1170134760.0,22.0,84.9,88.2
2007-01-30 13:27:00,2.6860937e-13,2.0528379900589999e-13,1.9578276750025008e-13,3.3040546946259995e-13,3.0911229380333335e-13,3.735145119215001e-13,1170134820.0,22.0,84.9,88.2
2007-01-30 13:28:00,2.1740176e-13,2.028688081788e-13,1.9257096855968334e-13,3.195605301364e-13,2.9700118635946665e-13,3.611449461168333e-13,1170134880.0,22.0,84.9,88.2
2007-01-30 13:29:00,2.5404905e-13,1.9992453689250002e-13,1.8865033097955e-13,3.076969015569e-13,2.887853325167e-13,3.468523695940168e-13,1170134940.0,22.0,84.9,88.2
2007-01-30 13:30:00,2.4735694e-13,1.962434228947e-13,1.8396548659830002e-13,2.9500454080819996e-13,2.7720409066183333e-13,3.3276725823185e-13,1170135000.0,22.0,84.9,88.2
2007-01-30 13:31:00,2.5948748e-13,1.9165880551859998e-13,1.7850181748025e-13,2.8355427113829997e-13,2.6570821839611666e-13,3.2002753289968333e-13,1170135060.0,22.0,84.9,88.2
2007-01-30 13:32:00,2.716180200000001e-13,1.8604620002940005e-13,1.722647874289833e-13,2.731131690885e-13,2.553609169381667e-13,3.0849001856818333e-13,1170135120.0,22.0,84.9,88.2
2007-01-30 13:33:00,2.8374856000000014e-13,1.793447578336e-13,1.6528304556936669e-13,2.636303450684e-13,2.4607104970688335e-13,2.9808674506820014e-13,1170135180.0,22.0,84.9,88.2
2007-01-30 13:34:00,2.7116528333333363e-13,1.715910434404e-13,1.5763058375858337e-13,2.550506255337e-13,2.3776248987016665e-13,2.887445788280167e-13,1170135240.0,22.0,84.9,88.2
2007-01-30 13:35:00,2.3386819e-13,1.6294660201049997e-13,1.4945252035749998e-13,2.473151147344e-13,2.3036596140485013e-13,2.80386384658e-13,1170135300.0,22.0,84.9,88.2
2007-01-30 13:36:00,1.965710966666667e-13,1.537034674488e-13,1.4097862408215e-13,2.40362184629e-13,2.2381385593913333e-13,2.7293224945466666e-13,1170135360.0,22.0,84.9,88.2
2007-01-30 13:37:00,1.5107279e-13,1.442609838502e-13,1.3251551865361666e-13,2.3412878281639996e-13,2.1803910267695e-13,2.6630110586506664e-13,1170135420.0,22.0,84.9,88.2
2007-01-30 13:38:00,1.083528e-13,1.3507725981909999e-13,1.2441676532971668e-13,2.285514343629e-13,2.129747853048167e-13,2.604116247901833e-13,1170135480.0,22.0,84.9,88.2
2007-01-30 13:39:00,1.4014860000000001e-13,1.266064000291e-13,1.1703669960918333e-13,2.2356643781e-13,2.0855370272736674e-13,2.5518242632905e-13,1170135540.0,22.0,84.9,88.2
2007-01-30 13:40:00,1.406439666666667e-13,1.1923654935219998e-13,1.1067898831818337e-13,2.1911032123200005e-13,2.0470841524608339e-13,2.5053267112045e-13,1170135600.0,22.0,84.9,88.2
2007-01-30 13:41:00,1.2251284e-13,1.1324146928850001e-13,1.0555401547081669e-13,2.1512060799709998e-13,2.013716057914667e-13,2.463829548749667e-13,1170135660.0,22.0,84.9,88.2
2007-01-30 13:42:00,1.0732826e-13,1.0875272834420001e-13,1.0175196360618336e-13,2.115366615785e-13,1.9847653721466669e-13,2.426562753039e-13,1170135720.0,22.0,84.9,88.2
2007-01-30 13:43:00,9.162366433333337e-14,1.0575238573260001e-13,9.923367619989669e-14,2.0830045630460002e-13,1.9595741878026672e-13,2.492001674398168e-13,1170135780.0,22.0,84.9,88.2
2007-01-30 13:44:00,7.8239215e-14,1.040809422657e-13,9.783621852362166e-14,2.053569111425e-13,1.9374940732496666e-13,2.454197339879333e-13,1170135840.0,22.0,84.9,88.2
2007-01-30 13:45:00,7.5239333e-14,1.0345621454500001e-13,9.729097415105e-14,2.0265418874740002e-13,1.917888399231167e-13,2.4176589488225e-13,1170135900.0,22.0,84.9,88.2
2007-01-30 13:46:00,1.050439e-13,1.035037103889e-13,9.725457710119499e-14,2.001444777272e-13,1.9001390908338334e-13,2.3821814072203333e-13,1170135960.0,22.0,84.9,88.2
2007-01-30 13:47:00,1.3112186666666668e-13,1.0380237924420001e-13,9.735513689680833e-14,1.977848303227e-13,1.8836551303120004e-13,2.347560992089167e-13,1170136020.0,22.0,84.9,88.2
2007-01-30 13:48:00,1.4282443000000001e-13,1.039467750398e-13,9.7250912139625e-14,1.9553776085249999e-13,1.8678782787635002e-13,2.3136055604323333e-13,1170136080.0,22.0,84.9,88.2
2007-01-30 13:49:00,1.4015159000000004e-13,1.036165410808e-13,9.669027448731168e-14,1.9337127720730005e-13,1.8522865826838334e-13,2.280140919824333e-13,1170136140.0,22.0,84.9,88.2
2007-01-30 13:50:00,1.3747875000000002e-13,1.0263417570109999e-13,9.555515769376168e-14,1.9125931263980005e-13,1.8364028076601674e-13,2.2470220238713341e-13,1170136200.0,22.0,84.9,88.2
2007-01-30 13:51:00,1.3480591e-13,1.009892591617e-13,9.387142604237169e-14,1.8918195695810005e-13,1.8198000764723334e-13,2.2141393962998335e-13,1170136260.0,22.0,84.9,88.2
2007-01-30 13:52:00,1.3213307e-13,9.881843989630001e-14,9.178195678598669e-14,1.8712501003050002e-13,1.8021019557603332e-13,2.1814177259873341e-13,1170136320.0,22.0,84.9,88.2
2007-01-30 13:53:00,1.1465395216666669e-13,9.634918091555999e-14,8.949330795263669e-14,1.85079057314e-13,1.7829789768555007e-13,2.1488093948940002e-13,1170136380.0,22.0,84.9,88.2
2007-01-30 13:54:00,9.89699765e-14,9.382939761175e-14,8.721620656064e-14,1.8303858314850005e-13,1.7621453494875e-13,2.1162874736981666e-13,1170136440.0,22.0,84.9,88.2
2007-01-30 13:55:00,8.328600083333334e-14,9.146601895553999e-14,8.511702510095668e-14,1.810000816471e-13,1.7393421164961668e-13,2.083820657349667e-13,1170136500.0,22.0,84.9,88.2
2007-01-30 13:56:00,8.13438304e-14,8.938652159268999e-14,8.328976989293666e-14,1.7895732141529997e-13,1.7142921414561674e-13,2.0513067994023338e-13,1170136560.0,22.0,84.9,88.2
2007-01-30 13:57:00,9.31434652e-14,8.762667668842e-14,8.174942614056e-14,1.7688753269629999e-13,1.686560454978e-13,2.0183100994343334e-13,1170136620.0,22.0,84.9,88.2
2007-01-30 13:58:00,1.049431e-13,8.613844159498e-14,8.044110103546334e-14,1.7474872078909998e-13,1.6561792274198337e-13,1.9846883725773334e-13,1170136680.0,22.0,84.9,88.2
2007-01-30 13:59:00,1.2906802e-13,8.481139294412e-14,7.926031284302667e-14,1.7267492567989998e-13,1.6247699546153333e-13,1.9522398686389998e-13,1170136740.0,22.0,84.9,88.2
2007-01-30 14:00:00,1.1321348e-13,8.350294139037999e-14,7.808044557833499e-14,1.7077558815959998e-13,1.5937262956588333e-13,1.9222416696185e-13,1170136800.0,22.0,84.9,88.2
2007-01-30 14:01:00,1.0106388e-13,8.207312211951e-14,7.6783995478115e-14,1.6913266457529998e-13,1.5642070176673334e-13,1.8956899651278334e-13,1170136860.0,22.0,84.9,88.2
2007-01-30 14:02:00,1.0773234e-13,8.041950621369e-14,7.529273441747e-14,1.6781579266429998e-13,1.5372197654091664e-13,1.8734428725631674e-13,1170136920.0,22.0,84.9,88.2
2007-01-30 14:03:00,1.147012466666667e-13,7.850544991009e-14,7.359043090697e-14,1.6688676626139998e-13,1.5136533045021666e-13,1.8562679325303334e-13,1170136980.0,22.0,84.9,88.2
2007-01-30 14:04:00,1.2167015333333333e-13,7.637327615152999e-14,7.173094653646999e-14,1.6640114530369998e-13,1.494292057288e-13,1.8448592589528337e-13,1170137040.0,22.0,84.9,88.2
2007-01-30 14:05:00,1.2863906e-13,7.413782004417e-14,6.982832304266332e-14,1.6640972767299998e-13,1.4798348893003333e-13,1.8398549853555e-13,1170137100.0,22.0,84.9,88.2
2007-01-30 14:06:00,1.3192689333333336e-13,7.19616036779e-14,6.803159962250499e-14,1.6696005091759998e-13,1.470913576604e-13,1.841850911243e-13,1170137160.0,22.0,84.9,88.2
2007-01-30 14:07:00,1.3521472666666669e-13,7.002042134737999e-14,6.649330507223332e-14,1.6809769499289998e-13,1.4681108627756668e-13,1.851411155450667e-13,1170137220.0,22.0,84.9,88.2
2007-01-30 14:08:00,1.3850256e-13,6.847219761565999e-14,6.534312366536666e-14,1.6986756009839998e-13,1.4719777520543336e-13,1.869076188138e-13,1170137280.0,22.0,84.9,88.2
2007-01-30 14:09:00,1.4179039333333333e-13,6.743937749146999e-14,6.467566390874499e-14,1.7231497125639998e-13,1.4830480612591665e-13,1.8953667342553334e-13,1170137340.0,22.0,84.9,88.2
2007-01-30 14:10:00,1.3635791e-13,6.700808955442e-14,6.455358307940499e-14,1.7548669976629998e-13,1.50185009973e-13,1.9307852716909999e-13,1170137400.0,22.0,84.9,88.2
2007-01-30 14:11:00,1.2220511e-13,6.723997091117999e-14,6.502157650311836e-14,1.794319538809e-13,1.528911173751e-13,1.9758144025941666e-13,1170137460.0,22.0,84.9,88.2
2007-01-30 14:12:00,1.1597661000000002e-13,6.818861659856999e-14,6.612307998529499e-14,1.8420312157569999e-13,1.5647418835354998e-13,2.0309107872441672e-13,1170137520.0,22.0,84.9,88.2
2007-01-30 14:13:00,1.1767241e-13,6.991304080242999e-14,6.791290361623336e-14,1.8985617506300002e-13,1.6097466150999997e-13,2.0964918650196666e-13,1170137580.0,22.0,84.9,88.2
2007-01-30 14:14:00,1.1393113e-13,7.248320111915e-14,7.046108091822666e-14,1.9644952585310002e-13,1.6637084112148336e-13,2.076581972698667e-13,1170137640.0,22.0,84.9,88.2
2007-01-30 14:15:00,1.0083258e-13,7.597632364302999e-14,7.384752415588666e-14,2.0403334403080005e-13,1.7295208842395e-13,2.1594015597725002e-13,1170137700.0,22.0,84.9,88.2
2007-01-30 14:16:00,1.213246e-13,8.046531033163e-14,7.814899458715334e-14,2.1139825392980002e-13,1.7754603672428333e-13,2.233570434798167e-13,1170137760.0,22.0,84.9,88.2
2007-01-30 14:17:00,1.3966396e-13,8.600250756041e-14,8.342190813561667e-14,2.181651540086e-13,1.832676389256e-13,2.313864280677168e-13,1170137820.0,22.0,84.9,88.2
2007-01-30 14:18:00,1.5500335e-13,9.260357038792999e-14,8.968574325034335e-14,2.263255432354e-13,1.9160040608423333e-13,2.4083467958066665e-13,1170137880.0,22.0,84.9,88.2
2007-01-30 14:19:00,1.481377133333334e-13,1.0023521809929999e-13,9.691204050662833e-14,2.3556183649919997e-13,2.012878738631667e-13,2.5163933226808333e-13,1170137940.0,22.0,84.9,88.2
2007-01-30 14:20:00,1.5683194e-13,1.0881240789340005e-13,1.0502080712760001e-13,2.4592891750609997e-13,2.1231607661421674e-13,2.638594275618668e-13,1170138000.0,22.0,84.9,88.2
2007-01-30 14:21:00,1.8219925e-13,1.1820600555479998e-13,1.138864870224667e-13,2.5746669032529997e-13,2.247194900632001e-13,2.7753711127383333e-13,1170138060.0,22.0,84.9,88.2
2007-01-30 14:22:00,2.1385753e-13,1.2826132162309998e-13,1.2335656904146672e-13,2.7020180954349997e-13,2.385300592741833e-13,2.926977263899833e-13,1170138120.0,22.0,84.9,88.2
2007-01-30 14:23:00,2.1192618e-13,1.3882401305639998e-13,1.3327785933523332e-13,2.841447853131e-13,2.537647757471333e-13,3.093459719997e-13,1170138180.0,22.0,84.9,88.2
2007-01-30 14:24:00,2.251767466666667e-13,1.4976668994139998e-13,1.435233647244167e-13,2.992851810733e-13,2.7041743551135013e-13,3.2746008914114996e-13,1170138240.0,22.0,84.9,88.2
2007-01-30 14:25:00,2.3517581e-13,1.610086083442e-13,1.5401238105688337e-13,3.155862078353e-13,2.8845149774803335e-13,3.4698594679001674e-13,1170138300.0,22.0,84.9,88.2
2007-01-30 14:26:00,2.251537966666667e-13,1.725218904331e-13,1.6471745255371665e-13,3.3297996203579995e-13,3.077936395881333e-13,3.6783163246671684e-13,1170138360.0,22.0,84.9,88.2
2007-01-30 14:27:00,2.1229258e-13,1.843197547496e-13,1.7565326994259997e-13,3.5136244400369997e-13,3.2832737847045e-13,3.8986197232015e-13,1170138420.0,22.0,84.9,88.2
2007-01-30 14:28:00,2.3147985333333335e-13,1.9642817450000002e-13,1.868501367095167e-13,3.7058940576549996e-13,3.498876296382833e-13,4.128940308729834e-13,1170138480.0,22.0,84.9,88.2
2007-01-30 14:29:00,2.5430079e-13,2.0884775454119998e-13,1.983183341580833e-13,3.9047275023989997e-13,3.722561232447834e-13,4.366933633721834e-13,1170138540.0,22.0,84.9,88.2
2007-01-30 14:30:00,2.6460672e-13,2.215191930252e-13,2.1001642384828333e-13,4.1077921279870004e-13,3.951597619230834e-13,4.609733805556833e-13,1170138600.0,22.0,84.9,88.2
2007-01-30 14:31:00,2.73165505e-13,2.3430732784319996e-13,2.2183736419726666e-13,4.312320870988001e-13,4.182720293780168e-13,4.853977137066999e-13,1170138660.0,22.0,84.9,88.2
2007-01-30 14:32:00,2.7801695e-13,2.470132176299e-13,2.336178410765e-13,4.515143183467001e-13,4.412164120951834e-13,5.095841432605499e-13,1170138720.0,22.0,84.9,88.2
2007-01-30 14:33:00,3.1148e-13,2.5941411603359996e-13,2.4517099107685e-13,4.71273897879e-13,4.635729178437166e-13,5.331112552446332e-13,1170138780.0,22.0,84.9,88.2
2007-01-30 14:34:00,3.1010629333333337e-13,2.713163316506e-13,2.563265252829333e-13,4.901308748246e-13,4.848866007082499e-13,5.5552615341205e-13,1170138840.0,22.0,84.9,88.2
2007-01-30 14:35:00,3.149286946153846e-13,2.8259541897169996e-13,2.6695858871603335e-13,5.076783883312e-13,5.046725676428166e-13,5.763417586053333e-13,1170138900.0,22.0,84.9,88.2
2007-01-30 14:36:00,3.2594720384615386e-13,2.931999356237e-13,2.769845956636667e-13,5.235153763507999e-13,5.224911915810999e-13,5.951129083199835e-13,1170138960.0,22.0,84.9,88.2
2007-01-30 14:37:00,3.369657130769231e-13,3.0311074171319995e-13,2.863311454271168e-13,5.373524797546e-13,5.380066131034499e-13,6.115025676758333e-13,1170139020.0,22.0,84.9,88.2
2007-01-30 14:38:00,3.479842223076923e-13,3.122716584576e-13,2.948839414979833e-13,5.489198887343e-13,5.509170677592499e-13,6.251966339022832e-13,1170139080.0,22.0,84.9,88.2
2007-01-30 14:39:00,3.590027315384615e-13,3.205247538639e-13,3.0244679428156664e-13,5.579905287458e-13,5.609756793712499e-13,6.359350270265833e-13,1170139140.0,22.0,84.9,88.2
2007-01-30 14:40:00,3.700212407692308e-13,3.2758394979309995e-13,3.087318802176834e-13,5.643957932893e-13,5.680047285785333e-13,6.435274001435e-13,1170139200.0,22.0,84.9,88.2
2007-01-30 14:41:00,3.8103975e-13,3.3306486000229994e-13,3.1339150992803335e-13,5.680339531461e-13,5.719043255560166e-13,6.478623708841168e-13,1170139260.0,22.0,84.9,88.2
2007-01-30 14:42:00,3.8697853333333333e-13,3.365614827416e-13,3.160817086266333e-13,5.688757201200006e-13,5.726577566609999e-13,6.489135452833835e-13,1170139320.0,22.0,84.9,88.2
2007-01-30 14:43:00,3.912997e-13,3.377368187921e-13,3.1653090960975e-13,5.669657452668999e-13,5.703318144879e-13,6.467404840880832e-13,1170139380.0,22.0,84.9,88.2
2007-01-30 14:44:00,3.8714216e-13,3.363921689196e-13,3.1459369231983333e-13,5.624191880809e-13,5.650717662104166e-13,6.414841493239666e-13,1170139440.0,22.0,84.9,88.2
2007-01-30 14:45:00,3.7201342e-13,3.3249651362839997e-13,3.102757036431835e-13,5.554140646135999e-13,5.570918938677499e-13,6.333577744189166e-13,1170139500.0,22.0,84.9,88.2
2007-01-30 14:46:00,3.801530333333334e-13,3.2617968567939996e-13,3.0373454905918334e-13,5.461816210668999e-13,5.466641855310333e-13,6.226359740575499e-13,1170139560.0,22.0,84.9,88.2
2007-01-30 14:47:00,3.8185134e-13,3.1770517909369995e-13,2.9526273727898335e-13,5.349952426434e-13,5.341047154408333e-13,6.096413498513832e-13,1170139620.0,22.0,84.9,88.2
2007-01-30 14:48:00,3.7648493e-13,3.0743728552259996e-13,2.852595737511333e-13,5.221561743265e-13,5.197573791336499e-13,5.947279690034e-13,1170139680.0,22.0,84.9,88.2
2007-01-30 14:49:00,3.6781565e-13,2.958129114446e-13,2.7419695729468337e-13,5.079800844415e-13,5.039789654991666e-13,5.782661704291999e-13,1170139740.0,22.0,84.9,88.2
2007-01-30 14:50:00,3.5870407e-13,2.8331718095949995e-13,2.625820709450333e-13,4.927849116298e-13,4.871256816782e-13,5.606287066692499e-13,1170139800.0,22.0,84.9,88.2
2007-01-30 14:51:00,3.5798572e-13,2.7045764617319995e-13,2.5091617733008334e-13,4.768807096802999e-13,4.695419284084e-13,5.421790713368666e-13,1170139860.0,22.0,84.9,88.2
2007-01-30 14:52:00,3.6729957e-13,2.5773230133739996e-13,2.3965368315625e-13,4.605607770793e-13,4.515506256731169e-13,5.232611623538333e-13,1170139920.0,22.0,84.9,88.2
2007-01-30 14:53:00,3.7539339e-13,2.455925422474e-13,2.2916639618273335e-13,4.44094904428e-13,4.334461684142667e-13,5.041915549288165e-13,1170139980.0,22.0,84.9,88.2
